Time,M1,M2,M3,M4,V_Batt,Pitch,Roll,Altitude
6.58,178,184,184,178,10.57372423,-0.118055556,3.577777778,0.109130598
6.59,178,184,184,178,10.57352606,-0.131944444,3.584722222,0.10912794
6.6,178,184,184,178,10.57332788,-0.145833333,3.591666667,0.109125283
6.61,178,184,184,178,10.57312971,-0.159722222,3.598611111,0.109122626
6.62,178,184,184,178,10.57293153,-0.173611111,3.605555556,0.109119968
6.63,178,184,184,178,10.57273336,-0.1875,3.6125,0.109117311
6.64,178,184,184,178,10.57253739,-0.1875,3.6125,0.109117311
6.65,178,184,185,178,10.57220786,-0.208333333,3.633333333,0.109109092
6.66,178,184.1111111,185,178,10.57187833,-0.229166667,3.654166667,0.109100873
6.67,178,184.2222222,185,178,10.57154879,-0.25,3.675,0.109092654
6.68,178,184.3333333,185,178,10.57121926,-0.270833333,3.695833333,0.109084435
6.69,178,184.4444444,185,178,10.57088973,-0.291666667,3.716666667,0.109076216
6.7,178,184.5555556,185,178,10.5705602,-0.3125,3.7375,0.109067997
6.71,178,184.6666667,185,178,10.57023066,-0.333333333,3.758333333,0.109059778
6.72,178,184.7777778,185,178,10.56990113,-0.354166667,3.779166667,0.109051559
6.73,178,184.8888889,185,178,10.5695716,-0.375,3.8,0.10904334
6.74,178,185,185,178,10.56929767,-0.4375,3.8625,0.118978199
6.75,114,127,134,120,10.56909655,-0.444444444,3.918055556,0.117848765
6.76,120.8888889,133.6666667,140.1111111,126.3333333,10.56889544,-0.451388889,3.973611111,0.11671933
6.77,127.7777778,140.3333333,146.2222222,132.6666667,10.56869432,-0.458333333,4.029166667,0.115589896
6.78,134.6666667,147,152.3333333,139,10.56849321,-0.465277778,4.084722222,0.114460461
6.79,141.5555556,153.6666667,158.4444444,145.3333333,10.56829209,-0.472222222,4.140277778,0.113331027
6.8,148.4444444,160.3333333,164.5555556,151.6666667,10.56809098,-0.479166667,4.195833333,0.112201592
6.81,155.3333333,167,170.6666667,158,10.56788986,-0.486111111,4.251388889,0.111072158
6.82,162.2222222,173.6666667,176.7777778,164.3333333,10.56768875,-0.493055556,4.306944444,0.109942723
6.83,169.1111111,180.3333333,182.8888889,170.6666667,10.56748763,-0.5,4.3625,0.108813289
6.84,176,187,189,177,10.56709146,-0.5,4.425,0.108786708
6.85,176,187,189,177,10.56696861,-0.520833333,4.501388889,0.108751114
6.86,180.5555556,191.5555556,193.4444444,181.5555556,10.56684576,-0.541666667,4.577777778,0.10871552
6.87,185.1111111,196.1111111,197.8888889,186.1111111,10.56672292,-0.5625,4.654166667,0.108679925
6.88,189.6666667,200.6666667,202.3333333,190.6666667,10.56660007,-0.583333333,4.730555556,0.108644331
6.89,194.2222222,205.2222222,206.7777778,195.2222222,10.56647722,-0.604166667,4.806944444,0.108608737
6.9,198.7777778,209.7777778,211.2222222,199.7777778,10.56635437,-0.625,4.883333333,0.108573143
6.91,203.3333333,214.3333333,215.6666667,204.3333333,10.56623153,-0.645833333,4.959722222,0.108537548
6.92,207.8888889,218.8888889,220.1111111,208.8888889,10.56610868,-0.666666667,5.036111111,0.108501954
6.93,212.4444444,223.4444444,224.5555556,213.4444444,10.56598583,-0.6875,5.1125,0.10846636
6.94,217,228,229,218,10.56491849,-0.75,5.175,0.10843283
6.95,174,186,191,178,10.56464371,-0.756944444,5.223611111,0.109511221
6.96,174,186.1111111,190.7777778,177.6666667,10.56436893,-0.763888889,5.272222222,0.110589613
6.97,174,186.2222222,190.5555556,177.3333333,10.56409415,-0.770833333,5.320833333,0.111668004
6.98,174,186.3333333,190.3333333,177,10.56381937,-0.777777778,5.369444444,0.112746395
6.99,174,186.4444444,190.1111111,176.6666667,10.56354458,-0.784722222,5.418055556,0.113824787
7,174,186.5555556,189.8888889,176.3333333,10.5632698,-0.791666667,5.466666667,0.114903178
7.01,174,186.6666667,189.6666667,176,10.56299502,-0.798611111,5.515277778,0.115981569
7.02,174,186.7777778,189.4444444,175.6666667,10.56272024,-0.805555556,5.563888889,0.117059961
7.03,174,186.8888889,189.2222222,175.3333333,10.56244546,-0.8125,5.6125,0.118138352
7.04,174,187,189,175,10.56227002,-0.8125,5.6125,0.118138352
7.05,176,185,186,177,10.56199621,-0.805555556,5.577777778,0.117053167
7.06,181.1111111,189.4444444,190.4444444,182,10.5617224,-0.798611111,5.543055556,0.115967981
7.07,186.2222222,193.8888889,194.8888889,187,10.56144859,-0.791666667,5.508333333,0.114882796
7.08,191.3333333,198.3333333,199.3333333,192,10.56117478,-0.784722222,5.473611111,0.11379761
7.09,196.4444444,202.7777778,203.7777778,197,10.56090098,-0.777777778,5.438888889,0.112712425
7.1,201.5555556,207.2222222,208.2222222,202,10.56062717,-0.770833333,5.404166667,0.111627239
7.11,206.6666667,211.6666667,212.6666667,207,10.56035336,-0.763888889,5.369444444,0.110542054
7.12,211.7777778,216.1111111,217.1111111,212,10.56007955,-0.756944444,5.334722222,0.109456868
7.13,216.8888889,220.5555556,221.5555556,217,10.55980574,-0.75,5.3,0.108371683
7.14,222,225,226,222,10.55861591,-0.75,5.3,0.118306551
7.15,119,131,132,120,10.55843568,-0.763888889,5.2375,0.118336382
7.16,125.5555556,136.7777778,137.7777778,126.6666667,10.55825545,-0.777777778,5.175,0.118366213
7.17,132.1111111,142.5555556,143.5555556,133.3333333,10.55807522,-0.791666667,5.1125,0.118396044
7.18,138.6666667,148.3333333,149.3333333,140,10.55789499,-0.805555556,5.05,0.118425875
7.19,145.2222222,154.1111111,155.1111111,146.6666667,10.55771476,-0.819444444,4.9875,0.118455705
7.2,151.7777778,159.8888889,160.8888889,153.3333333,10.55753453,-0.833333333,4.925,0.118485536
7.21,158.3333333,165.6666667,166.6666667,160,10.5573543,-0.847222222,4.8625,0.118515367
7.22,164.8888889,171.4444444,172.4444444,166.6666667,10.55717407,-0.861111111,4.8,0.118545198
7.23,171.4444444,177.2222222,178.2222222,173.3333333,10.55699384,-0.875,4.7375,0.118575029
7.24,178,183,184,180,10.5566439,-0.875,4.7375,0.118575029
7.25,177,185,186,178,10.55642746,-0.861111111,4.681944444,0.1186009
7.26,177,185,186,178,10.55621103,-0.847222222,4.626388889,0.118626771
7.27,177,185,186,178,10.55599459,-0.833333333,4.570833333,0.118652641
7.28,177,185,186,178,10.55577815,-0.819444444,4.515277778,0.118678512
7.29,177,185,186,178,10.55556172,-0.805555556,4.459722222,0.118704383
7.3,177,185,186,178,10.55534528,-0.791666667,4.404166667,0.118730254
7.31,177,185,186,178,10.55512884,-0.777777778,4.348611111,0.118756124
7.32,177,185,186,178,10.55491241,-0.763888889,4.293055556,0.118781995
7.33,177,185,186,178,10.55469597,-0.75,4.2375,0.118807866
7.34,177,185,186,178,10.55446859,-0.75,4.175,0.118834586
7.35,180,183,184,181,10.55426087,-0.715277778,4.181944444,0.119939322
7.36,179.3333333,183.2222222,184.2222222,180.3333333,10.55405315,-0.680555556,4.188888889,0.121044057
7.37,178.6666667,183.4444444,184.4444444,179.6666667,10.55384544,-0.645833333,4.195833333,0.122148793
7.38,178,183.6666667,184.6666667,179,10.55363772,-0.611111111,4.202777778,0.123253529
7.39,177.3333333,183.8888889,184.8888889,178.3333333,10.55343,-0.576388889,4.209722222,0.124358264
7.4,176.6666667,184.1111111,185.1111111,177.6666667,10.55322228,-0.541666667,4.216666667,0.125463
7.41,176,184.3333333,185.3333333,177,10.55301457,-0.506944444,4.223611111,0.126567736
7.42,175.3333333,184.5555556,185.5555556,176.3333333,10.55280685,-0.472222222,4.230555556,0.127672471
7.43,174.6666667,184.7777778,185.7777778,175.6666667,10.55259913,-0.4375,4.2375,0.128777207
7.44,174,185,186,175,10.55240964,-0.4375,4.3,0.118795467
7.45,218,229,229,219,10.55213468,-0.4375,4.383333333,0.119861236
7.46,212.8888889,224.5555556,224.6666667,213.8888889,10.55185971,-0.4375,4.466666667,0.120927005
7.47,207.7777778,220.1111111,220.3333333,208.7777778,10.55158475,-0.4375,4.55,0.121992774
7.48,202.6666667,215.6666667,216,203.6666667,10.55130978,-0.4375,4.633333333,0.123058543
7.49,197.5555556,211.2222222,211.6666667,198.5555556,10.55103482,-0.4375,4.716666667,0.124124311
7.5,192.4444444,206.7777778,207.3333333,193.4444444,10.55075985,-0.4375,4.8,0.12519008
7.51,187.3333333,202.3333333,203,188.3333333,10.55048489,-0.4375,4.883333333,0.126255849
7.52,182.2222222,197.8888889,198.6666667,183.2222222,10.55020992,-0.4375,4.966666667,0.127321618
7.53,177.1111111,193.4444444,194.3333333,178.1111111,10.54993496,-0.4375,5.05,0.128387387
7.54,172,189,190,173,10.54977607,-0.4375,5.1125,0.118416084
7.55,218,229,230,218,10.54961038,-0.451388889,5.147222222,0.119501425
7.56,212.8888889,224.1111111,225.5555556,213.4444444,10.5494447,-0.465277778,5.181944444,0.120586767
7.57,207.7777778,219.2222222,221.1111111,208.8888889,10.54927901,-0.479166667,5.216666667,0.121672108
7.58,202.6666667,214.3333333,216.6666667,204.3333333,10.54911332,-0.493055556,5.251388889,0.122757449
7.59,197.5555556,209.4444444,212.2222222,199.7777778,10.54894764,-0.506944444,5.286111111,0.123842791
7.6,192.4444444,204.5555556,207.7777778,195.2222222,10.54878195,-0.520833333,5.320833333,0.124928132
7.61,187.3333333,199.6666667,203.3333333,190.6666667,10.54861626,-0.534722222,5.355555556,0.126013473
7.62,182.2222222,194.7777778,198.8888889,186.1111111,10.54845058,-0.548611111,5.390277778,0.127098815
7.63,177.1111111,189.8888889,194.4444444,181.5555556,10.54828489,-0.5625,5.425,0.128184156
7.64,172,185,190,177,10.54798604,-0.5,5.425,0.128186868
7.65,179,188,184,175,10.54770354,-0.473214286,5.389285714,0.128206809
7.66,179.2857143,187.5714286,183.7142857,175.4285714,10.54742104,-0.446428571,5.353571429,0.12822675
7.67,179.5714286,187.1428571,183.4285714,175.8571429,10.54713854,-0.419642857,5.317857143,0.128246691
7.68,179.8571429,186.7142857,183.1428571,176.2857143,10.54685605,-0.392857143,5.282142857,0.128266631
7.69,180.1428571,186.2857143,182.8571429,176.7142857,10.54657355,-0.366071429,5.246428571,0.128286572
7.7,180.4285714,185.8571429,182.5714286,177.1428571,10.54629105,-0.339285714,5.210714286,0.128306513
7.71,180.7142857,185.4285714,182.2857143,177.5714286,10.54600855,-0.3125,5.175,0.128326454
7.72,181,185,182,178,10.54619457,-0.25,5.175,0.11838982
7.73,222,229,226,218,10.54595776,-0.201388889,5.126388889,0.11951874
7.74,217.5555556,224.2222222,221,213.5555556,10.54572095,-0.152777778,5.077777778,0.12064766
7.75,213.1111111,219.4444444,216,209.1111111,10.54548415,-0.104166667,5.029166667,0.12177658
7.76,208.6666667,214.6666667,211,204.6666667,10.54524734,-0.055555556,4.980555556,0.1229055
7.77,204.2222222,209.8888889,206,200.2222222,10.54501053,-0.006944444,4.931944444,0.12403442
7.78,199.7777778,205.1111111,201,195.7777778,10.54477372,0.041666667,4.883333333,0.12516334
7.79,195.3333333,200.3333333,196,191.3333333,10.54453692,0.090277778,4.834722222,0.12629226
7.8,190.8888889,195.5555556,191,186.8888889,10.54430011,0.138888889,4.786111111,0.12742118
7.81,186.4444444,190.7777778,186,182.4444444,10.5440633,0.1875,4.7375,0.1285501
7.82,182,186,181,178,10.543874,0.25,4.675,0.128579288
7.83,182,186,181,178,10.54364182,0.291666667,4.647222222,0.12859091
7.84,181.8888889,186.2222222,181.2222222,177.6666667,10.54340964,0.333333333,4.619444444,0.128602533
7.85,181.7777778,186.4444444,181.4444444,177.3333333,10.54317746,0.375,4.591666667,0.128614155
7.86,181.6666667,186.6666667,181.6666667,177,10.54294528,0.416666667,4.563888889,0.128625778
7.87,181.5555556,186.8888889,181.8888889,176.6666667,10.54271309,0.458333333,4.536111111,0.1286374
7.88,181.4444444,187.1111111,182.1111111,176.3333333,10.54248091,0.5,4.508333333,0.128649023
7.89,181.3333333,187.3333333,182.3333333,176,10.54224873,0.541666667,4.480555556,0.128660645
7.9,181.2222222,187.5555556,182.5555556,175.6666667,10.54201655,0.583333333,4.452777778,0.128672268
7.91,181.1111111,187.7777778,182.7777778,175.3333333,10.54178437,0.625,4.425,0.12868389
7.92,181,188,183,175,10.54132995,0.625,4.425,0.12868389
7.93,179,187,186,178,10.54105553,0.618055556,4.438888889,0.128677742
7.94,179,187,186,178,10.54078111,0.611111111,4.452777778,0.128671593
7.95,179,187,186,178,10.54050669,0.604166667,4.466666667,0.128665445
7.96,179,187,186,178,10.54023227,0.597222222,4.480555556,0.128659296
7.97,179,187,186,178,10.53995786,0.590277778,4.494444444,0.128653148
7.98,179,187,186,178,10.53968344,0.583333333,4.508333333,0.128646999
7.99,179,187,186,178,10.53940902,0.576388889,4.522222222,0.128640851
8,179,187,186,178,10.5391346,0.569444444,4.536111111,0.128634702
8.01,179,187,186,178,10.53886018,0.5625,4.55,0.128628554
8.02,179,187,186,178,10.53881609,0.5,4.55,0.128631271
8.03,176,184,188,180,10.53858582,0.465277778,4.543055556,0.128635509
8.04,176.3333333,183.7777778,187.7777778,180.2222222,10.53835555,0.430555556,4.536111111,0.128639746
8.05,176.6666667,183.5555556,187.5555556,180.4444444,10.53812528,0.395833333,4.529166667,0.128643984
8.06,177,183.3333333,187.3333333,180.6666667,10.53789501,0.361111111,4.522222222,0.128648221
8.07,177.3333333,183.1111111,187.1111111,180.8888889,10.53766475,0.326388889,4.515277778,0.128652459
8.08,177.6666667,182.8888889,186.8888889,181.1111111,10.53743448,0.291666667,4.508333333,0.128656696
8.09,178,182.6666667,186.6666667,181.3333333,10.53720421,0.256944444,4.501388889,0.128660934
8.1,178.3333333,182.4444444,186.4444444,181.5555556,10.53697394,0.222222222,4.494444444,0.128665171
8.11,178.6666667,182.2222222,186.2222222,181.7777778,10.53674367,0.1875,4.4875,0.128669409
8.12,179,182,186,182,10.53651841,0.1875,4.4875,0.138620128
8.13,120,130,129,120,10.53621067,0.166666667,4.445833333,0.137533472
8.14,126.7777778,136.1111111,135.2222222,126.7777778,10.53590293,0.145833333,4.404166667,0.136446815
8.15,133.5555556,142.2222222,141.4444444,133.5555556,10.53559519,0.125,4.3625,0.135360159
8.16,140.3333333,148.3333333,147.6666667,140.3333333,10.53528745,0.104166667,4.320833333,0.134273503
8.17,147.1111111,154.4444444,153.8888889,147.1111111,10.5349797,0.083333333,4.279166667,0.133186846
8.18,153.8888889,160.5555556,160.1111111,153.8888889,10.53467196,0.0625,4.2375,0.13210019
8.19,160.6666667,166.6666667,166.3333333,160.6666667,10.53436422,0.041666667,4.195833333,0.131013534
8.2,167.4444444,172.7777778,172.5555556,167.4444444,10.53405648,0.020833333,4.154166667,0.129926877
8.21,174.2222222,178.8888889,178.7777778,174.2222222,10.53374874,0,4.1125,0.128840221
8.22,181,185,185,181,10.53344519,0,4.05,0.13882538
8.23,123,126,126,123,10.53323577,0.013888889,4.008333333,0.137736185
8.24,129.5555556,132.8888889,132.5555556,129.1111111,10.53302636,0.027777778,3.966666667,0.13664699
8.25,136.1111111,139.7777778,139.1111111,135.2222222,10.53281694,0.041666667,3.925,0.135557796
8.26,142.6666667,146.6666667,145.6666667,141.3333333,10.53260753,0.055555556,3.883333333,0.134468601
8.27,149.2222222,153.5555556,152.2222222,147.4444444,10.53239811,0.069444444,3.841666667,0.133379406
8.28,155.7777778,160.4444444,158.7777778,153.5555556,10.5321887,0.083333333,3.8,0.132290211
8.29,162.3333333,167.3333333,165.3333333,159.6666667,10.53197928,0.097222222,3.758333333,0.131201017
8.3,168.8888889,174.2222222,171.8888889,165.7777778,10.53176987,0.111111111,3.716666667,0.130111822
8.31,175.4444444,181.1111111,178.4444444,171.8888889,10.53156045,0.125,3.675,0.129022627
8.32,182,188,185,178,10.5313034,0.125,3.6125,0.129047496
8.33,182,185,183,181,10.53113854,0.125,3.647222222,0.130139991
8.34,181.3333333,185.2222222,183.4444444,180.4444444,10.53097368,0.125,3.681944444,0.131232485
8.35,180.6666667,185.4444444,183.8888889,179.8888889,10.53080882,0.125,3.716666667,0.13232498
8.36,180,185.6666667,184.3333333,179.3333333,10.53064396,0.125,3.751388889,0.133417475
8.37,179.3333333,185.8888889,184.7777778,178.7777778,10.53047911,0.125,3.786111111,0.134509969
8.38,178.6666667,186.1111111,185.2222222,178.2222222,10.53031425,0.125,3.820833333,0.135602464
8.39,178,186.3333333,185.6666667,177.6666667,10.53014939,0.125,3.855555556,0.136694959
8.4,177.3333333,186.5555556,186.1111111,177.1111111,10.52998453,0.125,3.890277778,0.137787453
8.41,176.6666667,186.7777778,186.5555556,176.5555556,10.52981967,0.125,3.925,0.138879948
8.42,176,187,187,176,10.52963351,0.125,3.9875,0.138852498
8.43,176,187,187,176,10.52937536,0.111111111,4.029166667,0.139939377
8.44,169.3333333,180.7777778,180.7777778,169.3333333,10.5291172,0.097222222,4.070833333,0.141026255
8.45,162.6666667,174.5555556,174.5555556,162.6666667,10.52885905,0.083333333,4.1125,0.142113134
8.46,156,168.3333333,168.3333333,156,10.52860089,0.069444444,4.154166667,0.143200013
8.47,149.3333333,162.1111111,162.1111111,149.3333333,10.52834274,0.055555556,4.195833333,0.144286891
8.48,142.6666667,155.8888889,155.8888889,142.6666667,10.52808458,0.041666667,4.2375,0.14537377
8.49,136,149.6666667,149.6666667,136,10.52782643,0.027777778,4.279166667,0.146460649
8.5,129.3333333,143.4444444,143.4444444,129.3333333,10.52756827,0.013888889,4.320833333,0.147547527
8.51,122.6666667,137.2222222,137.2222222,122.6666667,10.52731012,0,4.3625,0.148634406
8.52,116,131,131,116,10.52774414,0,4.3625,0.148634406
8.53,177,184,184,177,10.52759773,0,4.411111111,0.148609622
8.54,176.6666667,184.3333333,184.3333333,176.6666667,10.52745132,0,4.459722222,0.148584838
8.55,176.3333333,184.6666667,184.6666667,176.3333333,10.52730492,0,4.508333333,0.148560054
8.56,176,185,185,176,10.52715851,0,4.556944444,0.14853527
8.57,175.6666667,185.3333333,185.3333333,175.6666667,10.5270121,0,4.605555556,0.148510486
8.58,175.3333333,185.6666667,185.6666667,175.3333333,10.52686569,0,4.654166667,0.148485702
8.59,175,186,186,175,10.52671929,0,4.702777778,0.148460918
8.6,174.6666667,186.3333333,186.3333333,174.6666667,10.52657288,0,4.751388889,0.148436134
8.61,174.3333333,186.6666667,186.6666667,174.3333333,10.52642647,0,4.8,0.14841135
8.62,174,187,187,174,10.5263145,0,4.8,0.158356569
8.63,116,127,127,116,10.52596345,0.013888889,4.813888889,0.15834881
8.64,116.4444444,127.3333333,126.6666667,115.7777778,10.5256124,0.027777778,4.827777778,0.15834105
8.65,116.8888889,127.6666667,126.3333333,115.5555556,10.52526135,0.041666667,4.841666667,0.158333291
8.66,117.3333333,128,126,115.3333333,10.5249103,0.055555556,4.855555556,0.158325532
8.67,117.7777778,128.3333333,125.6666667,115.1111111,10.52455925,0.069444444,4.869444444,0.158317772
8.68,118.2222222,128.6666667,125.3333333,114.8888889,10.5242082,0.083333333,4.883333333,0.158310013
8.69,118.6666667,129,125,114.6666667,10.52385715,0.097222222,4.897222222,0.158302254
8.7,119.1111111,129.3333333,124.6666667,114.4444444,10.5235061,0.111111111,4.911111111,0.158294494
8.71,119.5555556,129.6666667,124.3333333,114.2222222,10.52315505,0.125,4.925,0.158286735
8.72,120,130,124,114,10.52367321,0.1875,4.9875,0.148309062
8.73,220,231,228,217,10.52334512,0.215277778,4.980555556,0.148312069
8.74,220.1111111,230.6666667,228,217.3333333,10.52301702,0.243055556,4.973611111,0.148315076
8.75,220.2222222,230.3333333,228,217.6666667,10.52268893,0.270833333,4.966666667,0.148318083
8.76,220.3333333,230,228,218,10.52236083,0.298611111,4.959722222,0.14832109
8.77,220.4444444,229.6666667,228,218.3333333,10.52203274,0.326388889,4.952777778,0.148324096
8.78,220.5555556,229.3333333,228,218.6666667,10.52170464,0.354166667,4.945833333,0.148327103
8.79,220.6666667,229,228,219,10.52137655,0.381944444,4.938888889,0.14833011
8.8,220.7777778,228.6666667,228,219.3333333,10.52104845,0.409722222,4.931944444,0.148333117
8.81,220.8888889,228.3333333,228,219.6666667,10.52072036,0.4375,4.925,0.148336124
8.82,221,228,228,220,10.51959169,0.5,4.8625,0.158310825
8.83,122,128,122,116,10.51957282,0.513888889,4.779166667,0.159459626
8.84,128,133.6666667,128.3333333,122.6666667,10.51955395,0.527777778,4.695833333,0.160608428
8.85,134,139.3333333,134.6666667,129.3333333,10.51953508,0.541666667,4.6125,0.161757229
8.86,140,145,141,136,10.51951621,0.555555556,4.529166667,0.162906031
8.87,146,150.6666667,147.3333333,142.6666667,10.51949733,0.569444444,4.445833333,0.164054832
8.88,152,156.3333333,153.6666667,149.3333333,10.51947846,0.583333333,4.3625,0.165203634
8.89,158,162,160,156,10.51945959,0.597222222,4.279166667,0.166352435
8.9,164,167.6666667,166.3333333,162.6666667,10.51944072,0.611111111,4.195833333,0.167501237
8.91,170,173.3333333,172.6666667,169.3333333,10.51942185,0.625,4.1125,0.168650038
8.92,176,179,179,176,10.51923959,0.625,4.05,0.168681161
8.93,176,179,179,176,10.5191672,0.611111111,3.980555556,0.168714233
8.94,176.1111111,179,178.8888889,176,10.5190948,0.597222222,3.911111111,0.168747305
8.95,176.2222222,179,178.7777778,176,10.51902241,0.583333333,3.841666667,0.168780377
8.96,176.3333333,179,178.6666667,176,10.51895002,0.569444444,3.772222222,0.168813449
8.97,176.4444444,179,178.5555556,176,10.51887762,0.555555556,3.702777778,0.168846522
8.98,176.5555556,179,178.4444444,176,10.51880523,0.541666667,3.633333333,0.168879594
8.99,176.6666667,179,178.3333333,176,10.51873284,0.527777778,3.563888889,0.168912666
9,176.7777778,179,178.2222222,176,10.51866044,0.513888889,3.494444444,0.168945738
9.01,176.8888889,179,178.1111111,176,10.51858805,0.5,3.425,0.16897881
9.02,177,179,178,176,10.51865184,0.4375,3.3625,0.169008649
9.03,175,177,180,178,10.51840306,0.416666667,3.313888889,0.169029243
9.04,168.8888889,170.8888889,173.4444444,171.4444444,10.51815428,0.395833333,3.265277778,0.169049838
9.05,162.7777778,164.7777778,166.8888889,164.8888889,10.5179055,0.375,3.216666667,0.169070432
9.06,156.6666667,158.6666667,160.3333333,158.3333333,10.51765672,0.354166667,3.168055556,0.169091027
9.07,150.5555556,152.5555556,153.7777778,151.7777778,10.51740795,0.333333333,3.119444444,0.169111621
9.08,144.4444444,146.4444444,147.2222222,145.2222222,10.51715917,0.3125,3.070833333,0.169132216
9.09,138.3333333,140.3333333,140.6666667,138.6666667,10.51691039,0.291666667,3.022222222,0.16915281
9.1,132.2222222,134.2222222,134.1111111,132.1111111,10.51666161,0.270833333,2.973611111,0.169173405
9.11,126.1111111,128.1111111,127.5555556,125.5555556,10.51641283,0.25,2.925,0.169193999
9.12,120,122,121,119,10.51691074,0.25,2.925,0.169193999
9.13,176,181,180,175,10.51685934,0.229166667,2.945833333,0.169186013
9.14,175.6666667,181.3333333,180.4444444,174.7777778,10.51680795,0.208333333,2.966666667,0.169178028
9.15,175.3333333,181.6666667,180.8888889,174.5555556,10.51675655,0.1875,2.9875,0.169170042
9.16,175,182,181.3333333,174.3333333,10.51670515,0.166666667,3.008333333,0.169162057
9.17,174.6666667,182.3333333,181.7777778,174.1111111,10.51665376,0.145833333,3.029166667,0.169154071
9.18,174.3333333,182.6666667,182.2222222,173.8888889,10.51660236,0.125,3.05,0.169146086
9.19,174,183,182.6666667,173.6666667,10.51655096,0.104166667,3.070833333,0.1691381
9.2,173.6666667,183.3333333,183.1111111,173.4444444,10.51649957,0.083333333,3.091666667,0.169130115
9.21,173.3333333,183.6666667,183.5555556,173.2222222,10.51644817,0.0625,3.1125,0.169122129
9.22,173,184,184,173,10.51622129,0,3.175,0.169096701
9.23,171,181,186,175,10.51616213,0,3.258333333,0.169059365
9.24,171,181.5555556,186,174.5555556,10.51610297,0,3.341666667,0.169022029
9.25,171,182.1111111,186,174.1111111,10.51604381,0,3.425,0.168984693
9.26,171,182.6666667,186,173.6666667,10.51598465,0,3.508333333,0.168947357
9.27,171,183.2222222,186,173.2222222,10.51592549,0,3.591666667,0.168910021
9.28,171,183.7777778,186,172.7777778,10.51586633,0,3.675,0.168872685
9.29,171,184.3333333,186,172.3333333,10.51580717,0,3.758333333,0.168835349
9.3,171,184.8888889,186,171.8888889,10.51574801,0,3.841666667,0.168798013
9.31,171,185.4444444,186,171.4444444,10.51568885,0,3.925,0.168760677
9.32,171,186,186,171,10.5156236,0,3.9875,0.178689327
9.33,112,127,127,112,10.51556563,0,4.056944444,0.178652153
9.34,118.4444444,133.3333333,133.3333333,118.4444444,10.51550766,0,4.126388889,0.17861498
9.35,124.8888889,139.6666667,139.6666667,124.8888889,10.51544969,0,4.195833333,0.178577806
9.36,131.3333333,146,146,131.3333333,10.51539172,0,4.265277778,0.178540632
9.37,137.7777778,152.3333333,152.3333333,137.7777778,10.51533376,0,4.334722222,0.178503459
9.38,144.2222222,158.6666667,158.6666667,144.2222222,10.51527579,0,4.404166667,0.178466285
9.39,150.6666667,165,165,150.6666667,10.51521782,0,4.473611111,0.178429111
9.4,157.1111111,171.3333333,171.3333333,157.1111111,10.51515985,0,4.543055556,0.178391938
9.41,163.5555556,177.6666667,177.6666667,163.5555556,10.51510188,0,4.6125,0.178354764
9.42,170,184,184,170,10.51506307,0,4.675,0.178319224
9.43,170,184,184,170,10.51481969,-0.013888889,4.730555556,0.179390272
9.44,163.1111111,177.6666667,177.6666667,163.1111111,10.51457631,-0.027777778,4.786111111,0.180461319
9.45,156.2222222,171.3333333,171.3333333,156.2222222,10.51433293,-0.041666667,4.841666667,0.181532367
9.46,149.3333333,165,165,149.3333333,10.51408955,-0.055555556,4.897222222,0.182603414
9.47,142.4444444,158.6666667,158.6666667,142.4444444,10.51384617,-0.069444444,4.952777778,0.183674462
9.48,135.5555556,152.3333333,152.3333333,135.5555556,10.51360279,-0.083333333,5.008333333,0.184745509
9.49,128.6666667,146,146,128.6666667,10.51335941,-0.097222222,5.063888889,0.185816557
9.5,121.7777778,139.6666667,139.6666667,121.7777778,10.51311603,-0.111111111,5.119444444,0.186887604
9.51,114.8888889,133.3333333,133.3333333,114.8888889,10.51287265,-0.125,5.175,0.187958652
9.52,108,127,127,108,10.51332706,-0.125,5.2375,0.187918487
9.53,169,183,183,169,10.51308545,-0.118055556,5.265277778,0.187900267
9.54,162.5555556,176.4444444,176.4444444,162.6666667,10.51284385,-0.111111111,5.293055556,0.187882048
9.55,156.1111111,169.8888889,169.8888889,156.3333333,10.51260224,-0.104166667,5.320833333,0.187863828
9.56,149.6666667,163.3333333,163.3333333,150,10.51236063,-0.097222222,5.348611111,0.187845609
9.57,143.2222222,156.7777778,156.7777778,143.6666667,10.51211903,-0.090277778,5.376388889,0.187827389
9.58,136.7777778,150.2222222,150.2222222,137.3333333,10.51187742,-0.083333333,5.404166667,0.18780917
9.59,130.3333333,143.6666667,143.6666667,131,10.51163581,-0.076388889,5.431944444,0.18779095
9.6,123.8888889,137.1111111,137.1111111,124.6666667,10.51139421,-0.069444444,5.459722222,0.187772731
9.61,117.4444444,130.5555556,130.5555556,118.3333333,10.5111526,-0.0625,5.4875,0.187754511
9.62,111,124,124,112,10.51155146,0,5.55,0.187712591
9.63,171,185,180,167,10.51134191,0.027777778,5.55,0.187712244
9.64,164.6666667,178.6666667,173.4444444,160.4444444,10.51113235,0.055555556,5.55,0.187711898
9.65,158.3333333,172.3333333,166.8888889,153.8888889,10.5109228,0.083333333,5.55,0.187711551
9.66,152,166,160.3333333,147.3333333,10.51071324,0.111111111,5.55,0.187711204
9.67,145.6666667,159.6666667,153.7777778,140.7777778,10.51050369,0.138888889,5.55,0.187710858
9.68,139.3333333,153.3333333,147.2222222,134.2222222,10.51029413,0.166666667,5.55,0.187710511
9.69,133,147,140.6666667,127.6666667,10.51008458,0.194444444,5.55,0.187710164
