Time,M1,M2,M3,M4,V_Batt,Pitch,Roll,Altitude
6.29,93.66666667,100.6666667,99,92.66666667,11.09149747,0.5,2.029166667,0.179478689
6.3,101.7777778,109.1111111,107.3333333,100.7777778,11.09142139,0.5,1.994444444,0.179489788
6.31,109.8888889,117.5555556,115.6666667,108.8888889,11.0913453,0.5,1.959722222,0.179500888
6.32,118,126,124,117,11.09126922,0.5,1.925,0.179511987
6.33,120,122,121,120,11.09112532,0.5,1.8625,0.179530825
6.34,119.8888889,122.4444444,121.3333333,119.7777778,11.09100191,0.506944444,1.848611111,0.179534525
6.35,119.7777778,122.8888889,121.6666667,119.5555556,11.0908785,0.513888889,1.834722222,0.179538226
6.36,119.6666667,123.3333333,122,119.3333333,11.09075508,0.520833333,1.820833333,0.179541926
6.37,119.5555556,123.7777778,122.3333333,119.1111111,11.09063167,0.527777778,1.806944444,0.179545627
6.38,119.4444444,124.2222222,122.6666667,118.8888889,11.09050826,0.534722222,1.793055556,0.179549327
6.39,119.3333333,124.6666667,123,118.6666667,11.09038485,0.541666667,1.779166667,0.179553028
6.4,119.2222222,125.1111111,123.3333333,118.4444444,11.09026143,0.548611111,1.765277778,0.179556728
6.41,119.1111111,125.5555556,123.6666667,118.2222222,11.09013802,0.555555556,1.751388889,0.179560429
6.42,119,126,124,118,11.09001461,0.5625,1.7375,0.179564129
6.43,119,126,124,118,11.09006705,0.5625,1.7375,0.179564129
6.44,119,126,124,118,11.09000645,0.5625,1.751388889,0.179560069
6.45,119,126,124,118,11.08994585,0.5625,1.765277778,0.17955601
6.46,119,126,124,118,11.08988525,0.5625,1.779166667,0.17955195
6.47,119,126,124,118,11.08982465,0.5625,1.793055556,0.179547891
6.48,119,126,124,118,11.08976404,0.5625,1.806944444,0.179543831
6.49,119,126,124,118,11.08970344,0.5625,1.820833333,0.179539772
6.5,119,126,124,118,11.08964284,0.5625,1.834722222,0.179535712
6.51,119,126,124,118,11.08958224,0.5625,1.848611111,0.179531653
6.52,119,126,124,118,11.08952164,0.5625,1.8625,0.179527593
6.53,119,126,124,118,11.08956663,0.5625,1.8625,0.179527593
6.54,124.8888889,131.6666667,129.8888889,124,11.08952584,0.548611111,1.848611111,0.179532329
6.55,130.7777778,137.3333333,135.7777778,130,11.08948506,0.534722222,1.834722222,0.179537064
6.56,136.6666667,143,141.6666667,136,11.08944427,0.520833333,1.820833333,0.1795418
6.57,142.5555556,148.6666667,147.5555556,142,11.08940348,0.506944444,1.806944444,0.179546535
6.58,148.4444444,154.3333333,153.4444444,148,11.0893627,0.493055556,1.793055556,0.179551271
6.59,154.3333333,160,159.3333333,154,11.08932191,0.479166667,1.779166667,0.179556006
6.6,160.2222222,165.6666667,165.2222222,160,11.08928112,0.465277778,1.765277778,0.179560742
6.61,166.1111111,171.3333333,171.1111111,166,11.08924034,0.451388889,1.751388889,0.179565477
6.62,172,177,177,172,11.08919955,0.4375,1.7375,0.179570213
6.63,119,120,124,123,11.08782102,0.375,1.675,0.179590383
6.64,119,120.6666667,124,122.5555556,11.08777141,0.354166667,1.633333333,0.179601865
6.65,119,121.3333333,124,122.1111111,11.0877218,0.333333333,1.591666667,0.179613347
6.66,119,122,124,121.6666667,11.08767219,0.3125,1.55,0.179624828
6.67,119,122.6666667,124,121.2222222,11.08762258,0.291666667,1.508333333,0.17963631
6.68,119,123.3333333,124,120.7777778,11.08757297,0.270833333,1.466666667,0.179647792
6.69,119,124,124,120.3333333,11.08752336,0.25,1.425,0.179659274
6.7,119,124.6666667,124,119.8888889,11.08747375,0.229166667,1.383333333,0.179670755
6.71,119,125.3333333,124,119.4444444,11.08742414,0.208333333,1.341666667,0.179682237
6.72,119,126,124,119,11.08737453,0.1875,1.3,0.179693719
6.73,119,120,124,123,11.08740695,0.125,1.2375,0.179709706
6.74,125.2222222,126.1111111,129.6666667,128.6666667,11.08742719,0.125,1.202777778,0.179717425
6.75,131.4444444,132.2222222,135.3333333,134.3333333,11.08744743,0.125,1.168055556,0.179725144
6.76,137.6666667,138.3333333,141,140,11.08746767,0.125,1.133333333,0.179732863
6.77,143.8888889,144.4444444,146.6666667,145.6666667,11.08748791,0.125,1.098611111,0.179740582
6.78,150.1111111,150.5555556,152.3333333,151.3333333,11.08750815,0.125,1.063888889,0.179748302
6.79,156.3333333,156.6666667,158,157,11.08752839,0.125,1.029166667,0.179756021
6.8,162.5555556,162.7777778,163.6666667,162.6666667,11.08754863,0.125,0.994444444,0.17976374
6.81,168.7777778,168.8888889,169.3333333,168.3333333,11.08756887,0.125,0.959722222,0.179771459
6.82,175,175,175,174,11.08758911,0.125,0.925,0.179779178
6.83,120,126,124,119,11.0864666,0.125,0.925,0.179779178
6.84,120,126,124,119.1111111,11.08642461,0.138888889,0.883333333,0.179786792
6.85,120,126,124,119.2222222,11.08638261,0.152777778,0.841666667,0.179794406
6.86,120,126,124,119.3333333,11.08634062,0.166666667,0.8,0.17980202
6.87,120,126,124,119.4444444,11.08629863,0.180555556,0.758333333,0.179809634
6.88,120,126,124,119.5555556,11.08625663,0.194444444,0.716666667,0.179817248
6.89,120,126,124,119.6666667,11.08621464,0.208333333,0.675,0.179824862
6.9,120,126,124,119.7777778,11.08617265,0.222222222,0.633333333,0.179832476
6.91,120,126,124,119.8888889,11.08613065,0.236111111,0.591666667,0.17984009
6.92,120,126,124,120,11.08608866,0.25,0.55,0.179847704
6.93,123,122,122,122,11.08622477,0.25,0.4875,0.179858174
6.94,122.6666667,122.4444444,122.2222222,121.7777778,11.08613395,0.25,0.480555556,0.179859295
6.95,122.3333333,122.8888889,122.4444444,121.5555556,11.08604313,0.25,0.473611111,0.179860416
6.96,122,123.3333333,122.6666667,121.3333333,11.08595231,0.25,0.466666667,0.179861537
6.97,121.6666667,123.7777778,122.8888889,121.1111111,11.08586149,0.25,0.459722222,0.179862658
6.98,121.3333333,124.2222222,123.1111111,120.8888889,11.08577068,0.25,0.452777778,0.179863779
6.99,121,124.6666667,123.3333333,120.6666667,11.08567986,0.25,0.445833333,0.1798649
7,120.6666667,125.1111111,123.5555556,120.4444444,11.08558904,0.25,0.438888889,0.179866021
7.01,120.3333333,125.5555556,123.7777778,120.2222222,11.08549822,0.25,0.431944444,0.179867142
7.02,120,126,124,120,11.0854074,0.25,0.425,0.179868263
7.03,120,126,124,120,11.08526678,0.25,0.425,0.179868263
7.04,120.3333333,125.5555556,123.7777778,120.3333333,11.08518613,0.243055556,0.404166667,0.17987152
7.05,120.6666667,125.1111111,123.5555556,120.6666667,11.08510547,0.236111111,0.383333333,0.179874777
7.06,121,124.6666667,123.3333333,121,11.08502482,0.229166667,0.3625,0.179878035
7.07,121.3333333,124.2222222,123.1111111,121.3333333,11.08494416,0.222222222,0.341666667,0.179881292
7.08,121.6666667,123.7777778,122.8888889,121.6666667,11.08486351,0.215277778,0.320833333,0.179884549
7.09,122,123.3333333,122.6666667,122,11.08478285,0.208333333,0.3,0.179887806
7.1,122.3333333,122.8888889,122.4444444,122.3333333,11.0847022,0.201388889,0.279166667,0.179891064
7.11,122.6666667,122.4444444,122.2222222,122.6666667,11.08462154,0.194444444,0.258333333,0.179894321
7.12,123,122,122,123,11.08454089,0.1875,0.2375,0.179897578
7.13,175,179,179,175,11.08447784,0.1875,0.2375,0.169900779
7.14,169,173.1111111,173,169,11.08430917,0.180555556,0.209722222,0.171015194
7.15,163,167.2222222,167,163,11.0841405,0.173611111,0.181944444,0.172129609
7.16,157,161.3333333,161,157,11.08397183,0.166666667,0.154166667,0.173244023
7.17,151,155.4444444,155,151,11.08380316,0.159722222,0.126388889,0.174358438
7.18,145,149.5555556,149,145,11.0836345,0.152777778,0.098611111,0.175472853
7.19,139,143.6666667,143,139,11.08346583,0.145833333,0.070833333,0.176587268
7.2,133,137.7777778,137,133,11.08329716,0.138888889,0.043055556,0.177701682
7.21,127,131.8888889,131,127,11.08312849,0.131944444,0.015277778,0.178816097
7.22,121,126,125,121,11.08295982,0.125,-0.0125,0.179930512
7.23,121,126,125,121,11.08287464,0.125,-0.0125,0.179930512
7.24,121,126,125,121,11.08280185,0.133928571,-0.003571429,0.179929315
7.25,121,126,125,121,11.08272906,0.142857143,0.005357143,0.179928119
7.26,121,126,125,121,11.08265627,0.151785714,0.014285714,0.179926922
7.27,121,126,125,121,11.08258349,0.160714286,0.023214286,0.179925726
7.28,121,126,125,121,11.0825107,0.169642857,0.032142857,0.179924529
7.29,121,126,125,121,11.08243791,0.178571429,0.041071429,0.179923333
7.3,121,126,125,121,11.08236512,0.1875,0.05,0.179922136
7.31,119,128,128,119,11.08233169,0.1875,0.1125,0.17991433
7.32,119,128.1111111,128,118.8888889,11.08229388,0.194444444,0.147222222,0.179909211
7.33,119,128.2222222,128,118.7777778,11.08225606,0.201388889,0.181944444,0.179904093
7.34,119,128.3333333,128,118.6666667,11.08221825,0.208333333,0.216666667,0.179898974
7.35,119,128.4444444,128,118.5555556,11.08218044,0.215277778,0.251388889,0.179893856
7.36,119,128.5555556,128,118.4444444,11.08214262,0.222222222,0.286111111,0.179888737
7.37,119,128.6666667,128,118.3333333,11.08210481,0.229166667,0.320833333,0.179883619
7.38,119,128.7777778,128,118.2222222,11.082067,0.236111111,0.355555556,0.1798785
7.39,119,128.8888889,128,118.1111111,11.08202918,0.243055556,0.390277778,0.179873382
7.4,119,129,128,118,11.08199137,0.25,0.425,0.179868263
7.41,121,131,126,116,11.08182386,0.3125,0.4875,0.179856461
7.42,121,130.5555556,126,116.4444444,11.08171308,0.326388889,0.515277778,0.179851047
7.43,121,130.1111111,126,116.8888889,11.08160231,0.340277778,0.543055556,0.179845633
7.44,121,129.6666667,126,117.3333333,11.08149153,0.354166667,0.570833333,0.179840218
7.45,121,129.2222222,126,117.7777778,11.08138075,0.368055556,0.598611111,0.179834804
7.46,121,128.7777778,126,118.2222222,11.08126998,0.381944444,0.626388889,0.17982939
7.47,121,128.3333333,126,118.6666667,11.0811592,0.395833333,0.654166667,0.179823976
7.48,121,127.8888889,126,119.1111111,11.08104842,0.409722222,0.681944444,0.179818561
7.49,121,127.4444444,126,119.5555556,11.08093765,0.423611111,0.709722222,0.179813147
7.5,121,127,126,120,11.08082687,0.4375,0.7375,0.179807733
7.51,125,129,123,118,11.08061955,0.5,0.7375,0.179804879
7.52,124.6666667,128.7777778,123.3333333,118.2222222,11.08055452,0.527777778,0.7375,0.179803188
7.53,124.3333333,128.5555556,123.6666667,118.4444444,11.0804895,0.555555556,0.7375,0.179801496
7.54,124,128.3333333,124,118.6666667,11.08042447,0.583333333,0.7375,0.179799805
7.55,123.6666667,128.1111111,124.3333333,118.8888889,11.08035944,0.611111111,0.7375,0.179798114
7.56,123.3333333,127.8888889,124.6666667,119.1111111,11.08029442,0.638888889,0.7375,0.179796422
7.57,123,127.6666667,125,119.3333333,11.08022939,0.666666667,0.7375,0.179794731
7.58,122.6666667,127.4444444,125.3333333,119.5555556,11.08016436,0.694444444,0.7375,0.17979304
7.59,122.3333333,127.2222222,125.6666667,119.7777778,11.08009934,0.722222222,0.7375,0.179791348
7.6,122,127,126,120,11.08003431,0.75,0.7375,0.179789657
7.61,125,130,123,118,11.07998026,0.8125,0.7375,0.1797849
7.62,124.6666667,129.7777778,123.3333333,118.3333333,11.07994538,0.8125,0.744444444,0.179783568
7.63,124.3333333,129.5555556,123.6666667,118.6666667,11.0799105,0.8125,0.751388889,0.179782236
7.64,124,129.3333333,124,119,11.07987562,0.8125,0.758333333,0.179780903
7.65,123.6666667,129.1111111,124.3333333,119.3333333,11.07984074,0.8125,0.765277778,0.179779571
7.66,123.3333333,128.8888889,124.6666667,119.6666667,11.07980587,0.8125,0.772222222,0.179778239
7.67,123,128.6666667,125,120,11.07977099,0.8125,0.779166667,0.179776907
7.68,122.6666667,128.4444444,125.3333333,120.3333333,11.07973611,0.8125,0.786111111,0.179775574
7.69,122.3333333,128.2222222,125.6666667,120.6666667,11.07970123,0.8125,0.793055556,0.179774242
7.7,122,128,126,121,11.07966635,0.8125,0.8,0.17977291
7.71,122,128,126,121,11.07974786,0.8125,0.8,0.17977291
7.72,122,128,126.1111111,121,11.0795819,0.798611111,0.793055556,0.179775257
7.73,122,128,126.2222222,121,11.07941594,0.784722222,0.786111111,0.179777604
7.74,122,128,126.3333333,121,11.07924997,0.770833333,0.779166667,0.179779951
7.75,122,128,126.4444444,121,11.07908401,0.756944444,0.772222222,0.179782298
7.76,122,128,126.5555556,121,11.07891805,0.743055556,0.765277778,0.179784645
7.77,122,128,126.6666667,121,11.07875209,0.729166667,0.758333333,0.179786992
7.78,122,128,126.7777778,121,11.07858612,0.715277778,0.751388889,0.179789339
7.79,122,128,126.8888889,121,11.07842016,0.701388889,0.744444444,0.179791686
7.8,122,128,127,121,11.0782542,0.6875,0.7375,0.179794033
7.81,120,126,129,123,11.07823741,0.625,0.7375,0.179798029
7.82,120.2222222,126.2222222,128.7777778,122.7777778,11.07819961,0.631944444,0.723611111,0.179800123
7.83,120.4444444,126.4444444,128.5555556,122.5555556,11.07816182,0.638888889,0.709722222,0.179802217
7.84,120.6666667,126.6666667,128.3333333,122.3333333,11.07812402,0.645833333,0.695833333,0.179804311
7.85,120.8888889,126.8888889,128.1111111,122.1111111,11.07808623,0.652777778,0.681944444,0.179806405
7.86,121.1111111,127.1111111,127.8888889,121.8888889,11.07804843,0.659722222,0.668055556,0.179808498
7.87,121.3333333,127.3333333,127.6666667,121.6666667,11.07801064,0.666666667,0.654166667,0.179810592
7.88,121.5555556,127.5555556,127.4444444,121.4444444,11.07797284,0.673611111,0.640277778,0.179812686
7.89,121.7777778,127.7777778,127.2222222,121.2222222,11.07793505,0.680555556,0.626388889,0.17981478
7.9,122,128,127,121,11.07789725,0.6875,0.6125,0.179816874
7.91,178,181,180,177,11.07789803,0.6875,0.6125,0.169822597
7.92,172,175.1111111,174.1111111,170.7777778,11.07776765,0.6875,0.605555556,0.170934278
7.93,166,169.2222222,168.2222222,164.5555556,11.07763727,0.6875,0.598611111,0.172045958
7.94,160,163.3333333,162.3333333,158.3333333,11.07750688,0.6875,0.591666667,0.173157639
7.95,154,157.4444444,156.4444444,152.1111111,11.0773765,0.6875,0.584722222,0.17426932
7.96,148,151.5555556,150.5555556,145.8888889,11.07724612,0.6875,0.577777778,0.175381
7.97,142,145.6666667,144.6666667,139.6666667,11.07711574,0.6875,0.570833333,0.176492681
7.98,136,139.7777778,138.7777778,133.4444444,11.07698535,0.6875,0.563888889,0.177604362
7.99,130,133.8888889,132.8888889,127.2222222,11.07685497,0.6875,0.556944444,0.178716042
8,124,128,127,121,11.07672459,0.6875,0.55,0.179827723
8.01,124,128,127,121,11.07671928,0.6875,0.55,0.179827723
8.02,123.6666667,128.3333333,127.2222222,120.7777778,11.07667513,0.6875,0.556944444,0.179826518
8.03,123.3333333,128.6666667,127.4444444,120.5555556,11.07663098,0.6875,0.563888889,0.179825312
8.04,123,129,127.6666667,120.3333333,11.07658683,0.6875,0.570833333,0.179824107
8.05,122.6666667,129.3333333,127.8888889,120.1111111,11.07654268,0.6875,0.577777778,0.179822901
8.06,122.3333333,129.6666667,128.1111111,119.8888889,11.07649853,0.6875,0.584722222,0.179821696
8.07,122,130,128.3333333,119.6666667,11.07645438,0.6875,0.591666667,0.17982049
8.08,121.6666667,130.3333333,128.5555556,119.4444444,11.07641023,0.6875,0.598611111,0.179819285
8.09,121.3333333,130.6666667,128.7777778,119.2222222,11.07636608,0.6875,0.605555556,0.179818079
8.1,121,131,129,119,11.07632193,0.6875,0.6125,0.179816874
8.11,124,128,127,122,11.07620787,0.6875,0.6125,0.179816874
8.12,124,128.1111111,127,122,11.07598614,0.680555556,0.619444444,0.17981607
8.13,124,128.2222222,127,122,11.0757644,0.673611111,0.626388889,0.179815266
8.14,124,128.3333333,127,122,11.07554267,0.666666667,0.633333333,0.179814463
8.15,124,128.4444444,127,122,11.07532093,0.659722222,0.640277778,0.179813659
8.16,124,128.5555556,127,122,11.0750992,0.652777778,0.647222222,0.179812855
8.17,124,128.6666667,127,122,11.07487746,0.645833333,0.654166667,0.179812051
8.18,124,128.7777778,127,122,11.07465573,0.638888889,0.661111111,0.179811248
8.19,124,128.8888889,127,122,11.07443399,0.631944444,0.668055556,0.179810444
8.2,124,129,127,122,11.07421226,0.625,0.675,0.17980964
8.21,121,131,130,119,11.07414454,0.625,0.7375,0.179798029
8.22,121.3333333,130.7777778,129.7777778,119.3333333,11.07404968,0.618055556,0.751388889,0.179795724
8.23,121.6666667,130.5555556,129.5555556,119.6666667,11.07395483,0.611111111,0.765277778,0.179793418
8.24,122,130.3333333,129.3333333,120,11.07385997,0.604166667,0.779166667,0.179791113
8.25,122.3333333,130.1111111,129.1111111,120.3333333,11.07376511,0.597222222,0.793055556,0.179788808
8.26,122.6666667,129.8888889,128.8888889,120.6666667,11.07367026,0.590277778,0.806944444,0.179786502
8.27,123,129.6666667,128.6666667,121,11.0735754,0.583333333,0.820833333,0.179784197
8.28,123.3333333,129.4444444,128.4444444,121.3333333,11.07348054,0.576388889,0.834722222,0.179781892
8.29,123.6666667,129.2222222,128.2222222,121.6666667,11.07338569,0.569444444,0.848611111,0.179779586
8.3,124,129,128,122,11.07329083,0.5625,0.8625,0.179777281
8.31,43,60,59,41,11.07319125,0.5625,0.925,0.18975717
8.32,51.66666667,68,67,49.77777778,11.0729936,0.5625,0.945833333,0.188642372
8.33,60.33333333,76,75,58.55555556,11.07279596,0.5625,0.966666667,0.187527574
8.34,69,84,83,67.33333333,11.07259831,0.5625,0.9875,0.186412776
8.35,77.66666667,92,91,76.11111111,11.07240066,0.5625,1.008333333,0.185297978
8.36,86.33333333,100,99,84.88888889,11.07220302,0.5625,1.029166667,0.184183181
8.37,95,108,107,93.66666667,11.07200537,0.5625,1.05,0.183068383
8.38,103.6666667,116,115,102.4444444,11.07180772,0.5625,1.070833333,0.181953585
8.39,112.3333333,124,123,111.2222222,11.07161008,0.5625,1.091666667,0.180838787
8.4,121,132,131,120,11.07141243,0.5625,1.1125,0.179723989
8.41,124,129,128,122,11.0713503,0.5625,1.1125,0.179723989
8.42,115,120.5555556,120.4444444,114,11.07117372,0.555555556,1.133333333,0.180829475
8.43,106,112.1111111,112.8888889,106,11.07099714,0.548611111,1.154166667,0.18193496
8.44,97,103.6666667,105.3333333,98,11.07082056,0.541666667,1.175,0.183040446
8.45,88,95.22222222,97.77777778,90,11.07064398,0.534722222,1.195833333,0.184145932
8.46,79,86.77777778,90.22222222,82,11.07046741,0.527777778,1.216666667,0.185251417
8.47,70,78.33333333,82.66666667,74,11.07029083,0.520833333,1.2375,0.186356903
8.48,61,69.88888889,75.11111111,66,11.07011425,0.513888889,1.258333333,0.187462389
8.49,52,61.44444444,67.55555556,58,11.06993767,0.506944444,1.279166667,0.188567874
8.5,43,53,60,50,11.06976109,0.5,1.3,0.18967336
8.51,121,128,127,120,11.06994664,0.5,1.3,0.18967336
8.52,112.3333333,120.6666667,119.5555556,111.3333333,11.06966228,0.5,1.327777778,0.189666033
8.53,103.6666667,113.3333333,112.1111111,102.6666667,11.06937791,0.5,1.355555556,0.189658706
8.54,95,106,104.6666667,94,11.06909355,0.5,1.383333333,0.189651379
8.55,86.33333333,98.66666667,97.22222222,85.33333333,11.06880918,0.5,1.411111111,0.189644052
8.56,77.66666667,91.33333333,89.77777778,76.66666667,11.06852482,0.5,1.438888889,0.189636725
8.57,69,84,82.33333333,68,11.06824045,0.5,1.466666667,0.189629398
8.58,60.33333333,76.66666667,74.88888889,59.33333333,11.06795609,0.5,1.494444444,0.189622071
8.59,51.66666667,69.33333333,67.44444444,50.66666667,11.06767172,0.5,1.522222222,0.189614744
8.6,43,62,60,42,11.06738736,0.5,1.55,0.189607417
8.61,119,130,130,118,11.06757765,0.5,1.6125,0.18958995
8.62,119.2222222,129.8888889,129.7777778,118.2222222,11.06753926,0.5,1.654166667,0.189577391
8.63,119.4444444,129.7777778,129.5555556,118.4444444,11.06750086,0.5,1.695833333,0.189564832
8.64,119.6666667,129.6666667,129.3333333,118.6666667,11.06746247,0.5,1.7375,0.189552272
8.65,119.8888889,129.5555556,129.1111111,118.8888889,11.06742408,0.5,1.779166667,0.189539713
8.66,120.1111111,129.4444444,128.8888889,119.1111111,11.06738568,0.5,1.820833333,0.189527154
8.67,120.3333333,129.3333333,128.6666667,119.3333333,11.06734729,0.5,1.8625,0.189514595
8.68,120.5555556,129.2222222,128.4444444,119.5555556,11.0673089,0.5,1.904166667,0.189502035
8.69,120.7777778,129.1111111,128.2222222,119.7777778,11.0672705,0.5,1.945833333,0.189489476
8.7,121,129,128,120,11.06723211,0.5,1.9875,0.189476917
8.71,116,129,132,120,11.06724575,0.4375,2.05,0.189459646
8.72,116.5555556,129,131.5555556,120,11.06716535,0.4375,2.077777778,0.189450228
8.73,117.1111111,129,131.1111111,120,11.06708495,0.4375,2.105555556,0.189440809
8.74,117.6666667,129,130.6666667,120,11.06700455,0.4375,2.133333333,0.189431391
8.75,118.2222222,129,130.2222222,120,11.06692415,0.4375,2.161111111,0.189421973
8.76,118.7777778,129,129.7777778,120,11.06684376,0.4375,2.188888889,0.189412554
8.77,119.3333333,129,129.3333333,120,11.06676336,0.4375,2.216666667,0.189403136
8.78,119.8888889,129,128.8888889,120,11.06668296,0.4375,2.244444444,0.189393718
8.79,120.4444444,129,128.4444444,120,11.06660256,0.4375,2.272222222,0.189384299
8.8,121,129,128,120,11.06652216,0.4375,2.3,0.189374881
8.81,121,129,128,120,11.06660463,0.4375,2.3,0.189374881
8.82,121,129,128,120,11.06654236,0.4375,2.293055556,0.189377301
8.83,121,129,128,120,11.0664801,0.4375,2.286111111,0.189379721
8.84,121,129,128,120,11.06641783,0.4375,2.279166667,0.189382141
8.85,121,129,128,120,11.06635556,0.4375,2.272222222,0.189384561
8.86,121,129,128,120,11.0662933,0.4375,2.265277778,0.18938698
8.87,121,129,128,120,11.06623103,0.4375,2.258333333,0.1893894
8.88,121,129,128,120,11.06616876,0.4375,2.251388889,0.18939182
8.89,121,129,128,120,11.0661065,0.4375,2.244444444,0.18939424
8.9,121,129,128,120,11.06604423,0.4375,2.2375,0.18939666
8.91,124,127,126,123,11.06591698,0.4375,2.175,0.189418048
8.92,124.5555556,127.4444444,125.8888889,123,11.06563347,0.458333333,2.1125,0.188326657
8.93,125.1111111,127.8888889,125.7777778,123,11.06534995,0.479166667,2.05,0.187235266
8.94,125.6666667,128.3333333,125.6666667,123,11.06506644,0.5,1.9875,0.186143876
8.95,126.2222222,128.7777778,125.5555556,123,11.06478292,0.520833333,1.925,0.185052485
8.96,126.7777778,129.2222222,125.4444444,123,11.06449941,0.541666667,1.8625,0.183961094
8.97,127.3333333,129.6666667,125.3333333,123,11.06421589,0.5625,1.8,0.182869703
8.98,127.8888889,130.1111111,125.2222222,123,11.06393238,0.583333333,1.7375,0.181778313
8.99,128.4444444,130.5555556,125.1111111,123,11.06364886,0.604166667,1.675,0.180686922
9,129,131,125,123,11.06336535,0.625,1.6125,0.179595531
9.01,127,128,127,126,11.06327715,0.625,1.55,0.179612467
9.02,118.8888889,119.8888889,118.7777778,117.7777778,11.06327245,0.638888889,1.480555556,0.180738283
9.03,110.7777778,111.7777778,110.5555556,109.5555556,11.06326774,0.652777778,1.411111111,0.181864099
9.04,102.6666667,103.6666667,102.3333333,101.3333333,11.06326304,0.666666667,1.341666667,0.182989915
9.05,94.55555556,95.55555556,94.11111111,93.11111111,11.06325833,0.680555556,1.272222222,0.184115731
9.06,86.44444444,87.44444444,85.88888889,84.88888889,11.06325363,0.694444444,1.202777778,0.185241546
9.07,78.33333333,79.33333333,77.66666667,76.66666667,11.06324892,0.708333333,1.133333333,0.186367362
9.08,70.22222222,71.22222222,69.44444444,68.44444444,11.06324422,0.722222222,1.063888889,0.187493178
9.09,62.11111111,63.11111111,61.22222222,60.22222222,11.06323951,0.736111111,0.994444444,0.188618994
9.1,54,55,53,52,11.06323481,0.75,0.925,0.18974481
9.11,180,180,179,178,11.06364406,0.75,0.8625,0.179765295
9.12,174,174.4444444,173.4444444,172.1111111,11.0634524,0.75,0.827777778,0.179771745
9.13,168,168.8888889,167.8888889,166.2222222,11.06326074,0.75,0.793055556,0.179778195
9.14,162,163.3333333,162.3333333,160.3333333,11.06306908,0.75,0.758333333,0.179784646
9.15,156,157.7777778,156.7777778,154.4444444,11.06287742,0.75,0.723611111,0.179791096
9.16,150,152.2222222,151.2222222,148.5555556,11.06268576,0.75,0.688888889,0.179797546
9.17,144,146.6666667,145.6666667,142.6666667,11.0624941,0.75,0.654166667,0.179803996
9.18,138,141.1111111,140.1111111,136.7777778,11.06230244,0.75,0.619444444,0.179810447
9.19,132,135.5555556,134.5555556,130.8888889,11.06211078,0.75,0.584722222,0.179816897
9.2,126,130,129,125,11.06191912,0.75,0.55,0.179823347
9.21,126,130,129,125,11.06187594,0.75,0.55,0.179823347
9.22,126,130.1111111,129,125,11.06182123,0.743055556,0.543055556,0.179824996
9.23,126,130.2222222,129,125,11.06176652,0.736111111,0.536111111,0.179826646
9.24,126,130.3333333,129,125,11.06171182,0.729166667,0.529166667,0.179828295
9.25,126,130.4444444,129,125,11.06165711,0.722222222,0.522222222,0.179829945
9.26,126,130.5555556,129,125,11.0616024,0.715277778,0.515277778,0.179831594
9.27,126,130.6666667,129,125,11.06154769,0.708333333,0.508333333,0.179833244
9.28,126,130.7777778,129,125,11.06149299,0.701388889,0.501388889,0.179834893
9.29,126,130.8888889,129,125,11.06143828,0.694444444,0.494444444,0.179836543
9.3,126,131,129,125,11.06138357,0.6875,0.4875,0.179838192
